# X loc scale 2scale var
3.446115288220550354e-01 2.746981528157456109e-01 9.727277783571630643e-02 1.945455556714326129e-01 9.461993307876621906e-03
3.571428571428567622e-01 3.678524449784073558e-01 1.135331270166595324e-01 2.270662540333190649e-01 1.288977093018094620e-02
3.696741854636589331e-01 4.385180589714275379e-01 1.286435612322309463e-01 2.572871224644618926e-01 1.654916584651075148e-02
3.822055137844611039e-01 4.815232961372591380e-01 1.408835516785151842e-01 2.817671033570303685e-01 1.984817513355285890e-02
3.947368421052628307e-01 4.929982940146581116e-01 1.497109058525401548e-01 2.994218117050803096e-01 2.241335533118814227e-02
4.072681704260650015e-01 4.712819023373056582e-01 1.549145864652216320e-01 3.098291729304432640e-01 2.399852909969062836e-02
4.197994987468671724e-01 4.169944937662653506e-01 1.562542581919961204e-01 3.125085163839922409e-01 2.441539320313098824e-02
4.323308270676688991e-01 3.335036349077215023e-01 1.533631550313146186e-01 3.067263100626292371e-01 2.352025732115904308e-02
4.448621553884710700e-01 2.266772068615412195e-01 1.463993810764806502e-01 2.927987621529613005e-01 2.143277877957660074e-02
4.573934837092732408e-01 1.043262846985697628e-01 1.360540312326843637e-01 2.721080624653687274e-01 1.851069941466425284e-02
4.699248120300749676e-01 -2.445369965944579546e-02 1.246831026726255010e-01 2.493662053452510019e-01 1.554587609207247305e-02
4.824561403508771384e-01 -1.503439267072245178e-01 1.159325370692629031e-01 2.318650741385258063e-01 1.344035315131601738e-02
4.949874686716788652e-01 -2.647201828316828043e-01 1.133050573971905173e-01 2.266101147943810346e-01 1.283803603178063774e-02
5.075187969924810361e-01 -3.602984879638776450e-01 1.178612147301131841e-01 2.357224294602263681e-01 1.389126593765784880e-02
5.200501253132832069e-01 -4.319249673151613345e-01 1.270366794310324454e-01 2.540733588620648908e-01 1.613831792086290254e-02
5.325814536340849337e-01 -4.762871234852402158e-01 1.367990867746382289e-01 2.735981735492764577e-01 1.871399014237500047e-02
5.451127819548871045e-01 -4.919089423143693796e-01 1.438854699923192704e-01 2.877709399846385407e-01 2.070302847491060916e-02
5.576441102756888313e-01 -4.789328299098410402e-01 1.463843918710995839e-01 2.927687837421991679e-01 2.142839018347164615e-02
5.701754385964910021e-01 -4.384719173754866861e-01 1.435942709972588271e-01 2.871885419945176543e-01 2.061931466323420684e-02
5.827067669172931730e-01 -3.726800424768908493e-01 1.356466289584521978e-01 2.712932579169043956e-01 1.840000794779200408e-02
5.952380952380948997e-01 -2.845736967289817509e-01 1.232184846528612682e-01 2.464369693057225363e-01 1.518279496014740722e-02
6.077694235588970706e-01 -1.783333636745502992e-01 1.072805573418101066e-01 2.145611146836202132e-01 1.150911798356940574e-02
6.203007518796992414e-01 -5.938435313415871275e-02 8.950835693409042726e-02 1.790167138681808545e-01 8.011745961040534283e-03
6.328320802005009682e-01 6.550570560392307562e-02 7.280762556727139734e-02 1.456152511345427947e-01 5.300950340743991636e-03
6.453634085213031391e-01 1.885855120635104576e-01 6.235929982709483704e-02 1.247185996541896741e-01 3.888682274925510385e-03
6.578947368421053099e-01 3.015159190533382993e-01 6.366965632053174506e-02 1.273393126410634901e-01 4.053825135974627875e-03
6.704260651629070367e-01 3.963608645514197781e-01 7.632508901025944481e-02 1.526501780205188896e-01 5.825519212424027510e-03
6.829573934837092075e-01 4.662694536022983782e-01 9.481017667968978657e-02 1.896203533593795731e-01 8.988969602033993270e-03
6.954887218045109343e-01 5.062756495909389587e-01 1.147235080528447998e-01 2.294470161056895996e-01 1.316148329995114538e-02
7.080200501253131051e-01 5.137746870390511589e-01 1.337426229845093406e-01 2.674852459690186812e-01 1.788708920277660638e-02
7.205513784461152760e-01 4.883824908002296072e-01 1.509235425920206208e-01 3.018470851840412417e-01 2.277791570852546327e-02
7.330827067669170027e-01 4.321476406495144973e-01 1.659294554808767863e-01 3.318589109617535726e-01 2.753258419618027225e-02
7.456140350877191736e-01 3.489553941773869683e-01 1.788146384764489061e-01 3.576292769528978122e-01 3.197467493346312084e-02
7.581453634085209004e-01 2.443757914289334254e-01 1.899207503301806044e-01 3.798415006603612087e-01 3.606989140597879895e-02
7.706766917293230712e-01 1.250736266110241413e-01 1.997953462023133175e-01 3.995906924046266351e-01 3.991818036410223203e-02
7.832080200501252421e-01 -1.391770695914327756e-03 2.090450045235753007e-01 4.180900090471506014e-01 4.369981391626161921e-02
7.957393483709269688e-01 -1.271314978994975975e-01 2.179222859071236196e-01 4.358445718142472391e-01 4.749012269498612687e-02
8.082706766917291397e-01 -2.441502362954997563e-01 2.261893828132188755e-01 4.523787656264377510e-01 5.116163689742487392e-02
8.208020050125313105e-01 -3.450719295889743132e-01 2.328768315714186965e-01 4.657536631428373930e-01 5.423161868274291308e-02
8.333333333333330373e-01 -4.235803870381761871e-01 2.364185872380240305e-01 4.728371744760480611e-01 5.589374839162317837e-02
8.458646616541352081e-01 -4.749023359091676943e-01 2.350563860465685606e-01 4.701127720931371212e-01 5.525150462127347006e-02
8.583959899749373790e-01 -4.962028696645124359e-01 2.273330616773450719e-01 4.546661233546901437e-01 5.168032093159558027e-02
8.709273182957391057e-01 -4.867530274073426644e-01 2.123972104446381903e-01 4.247944208892763807e-01 4.511257500466392401e-02
8.834586466165412766e-01 -4.481081222323766711e-01 1.904462378634115549e-01 3.808924757268231098e-01 3.626976951632713414e-02
8.959899749373430033e-01 -3.833511393593432848e-01 1.626410771319095616e-01 3.252821542638191232e-01 2.645211997062775489e-02
9.085213032581451742e-01 -2.971515909574721781e-01 1.312491442331818470e-01 2.624982884663636939e-01 1.722633786194257069e-02
9.210526315789473450e-01 -1.950027065260119263e-01 1.000223697799033223e-01 2.000447395598066447e-01 1.000447445638771686e-02
9.335839598997490718e-01 -8.297822612689700894e-02 7.583190594669726725e-02 1.516638118933945345e-01 5.750477959508740189e-03
9.461152882205512427e-01 3.279155606792625438e-02 6.873113695879562446e-02 1.374622739175912489e-01 4.723969187648721819e-03
9.586466165413529694e-01 1.461922335764622993e-01 8.122943541329807893e-02 1.624588708265961579e-01 6.598221177563164293e-03
9.711779448621551403e-01 2.512246840393914105e-01 1.026585947252799252e-01 2.053171894505598505e-01 1.053878707096927124e-02
9.837092731829573111e-01 3.421541523067673785e-01 1.241279453163723623e-01 2.482558906327447246e-01 1.540774680846432668e-02
9.962406015037590379e-01 4.138099366355751929e-01 1.414919517967098139e-01 2.829839035934196279e-01 2.001997242324245196e-02
1.008771929824561209e+00 4.615687340303523678e-01 1.529055989621865008e-01 3.058111979243730016e-01 2.338012219398500832e-02
1.021303258145363380e+00 4.818174382188951110e-01 1.580833403410491222e-01 3.161666806820982445e-01 2.499034249338396782e-02
1.033834586466165106e+00 4.725663508564449389e-01 1.574219648704236474e-01 3.148439297408472948e-01 2.478167502366489597e-02
1.046365914786967277e+00 4.336000270678885826e-01 1.520263038566011804e-01 3.040526077132023608e-01 2.311199706429963030e-02
1.058897243107769448e+00 3.665036377628094755e-01 1.432720297131374887e-01 2.865440594262749774e-01 2.052687449812215167e-02
1.071428571428571175e+00 2.749787796015220054e-01 1.326437326964222396e-01 2.652874653928444793e-01 1.759435982363991360e-02
1.083959899749373346e+00 1.644395974186810827e-01 1.217064139763447683e-01 2.434128279526895366e-01 1.481245120298140851e-02
1.096491228070175072e+00 4.177271417094153422e-02 1.126557082029906037e-01 2.253114164059812075e-01 1.269130859071736402e-02
1.109022556390977243e+00 -8.515590929335511983e-02 1.083034107374212796e-01 2.166068214748425591e-01 1.172962877735857917e-02
1.121553884711779414e+00 -2.080657726105427929e-01 1.111642532629642938e-01 2.223285065259285875e-01 1.235749120351246726e-02
1.134085213032581141e+00 -3.184741161041638735e-01 1.209449208688788135e-01 2.418898417377576271e-01 1.462767388397935749e-02
1.146616541353383312e+00 -4.086345390136805755e-01 1.347271315522975133e-01 2.694542631045950265e-01 1.815139997631008001e-02
1.159147869674185038e+00 -4.720133780429343062e-01 1.484665627849917902e-01 2.969331255699835803e-01 2.204232026518990889e-02
1.171679197994987209e+00 -5.040565375330904319e-01 1.585660646091637815e-01 3.171321292183275631e-01 2.514319684563750407e-02
1.184210526315789380e+00 -5.026857829474624673e-01 1.624448464676262194e-01 3.248896929352524388e-01 2.638832814389065543e-02
1.196741854636591107e+00 -4.683963457971019317e-01 1.587739728935661787e-01 3.175479457871323574e-01 2.520917446840688705e-02
1.209273182957393278e+00 -4.042535723336329045e-01 1.474584855148988738e-01 2.949169710297977476e-01 2.174400495034764166e-02
1.221804511278195449e+00 -3.154055002918541017e-01 1.298405950614361648e-01 2.596811901228723296e-01 1.685858012590784119e-02
1.234335839598997175e+00 -2.080953519548140174e-01 1.090033465138484231e-01 2.180066930276968462e-01 1.188172955121811168e-02
1.246867167919799346e+00 -8.938860448416846571e-02 9.004933839341253132e-02 1.800986767868250626e-01 8.108883345091320860e-03
1.259398496240601517e+00 3.358663027483316937e-02 7.992304953854795224e-02 1.598460990770959045e-01 6.387693847541189851e-03
1.271929824561403244e+00 1.539063388983070158e-01 8.292894787166099624e-02 1.658578957433219925e-01 6.877210395100666514e-03
1.284461152882205415e+00 2.648164289799186943e-01 9.579511246919908407e-02 1.915902249383981681e-01 9.176703572986501592e-03
1.296992481203007141e+00 3.598192955333943122e-01 1.119984727736964281e-01 2.239969455473928561e-01 1.254365790364042089e-02
1.309523809523809312e+00 4.328769556722102951e-01 1.273066991107485724e-01 2.546133982214971447e-01 1.620699563847467078e-02
1.322055137844611483e+00 4.786686887081831321e-01 1.398387264695070131e-01 2.796774529390140263e-01 1.955486942061360200e-02
1.334586466165413210e+00 4.933359328868801574e-01 1.490267388972487117e-01 2.980534777944974234e-01 2.220896890634874166e-02
1.347117794486215381e+00 4.748193791426023047e-01 1.545712220352613298e-01 3.091424440705226595e-01 2.389226268147405866e-02
1.359649122807017108e+00 4.235531610457520246e-01 1.563090563122631615e-01 3.126181126245263231e-01 2.443252108523025559e-02
1.372180451127819278e+00 3.426133730751667605e-01 1.538561172019473622e-01 3.077122344038947244e-01 2.367170480045936373e-02
1.384711779448621449e+00 2.377272773911015824e-01 1.472126223151705438e-01 2.944252446303410875e-01 2.167155616890904801e-02
1.397243107769423176e+00 1.164757868124636636e-01 1.371196515504735369e-01 2.742393031009470739e-01 1.880179884132327991e-02
1.409774436090225347e+00 -1.210103614563627465e-02 1.257773412660764256e-01 2.515546825321528512e-01 1.581993957596305317e-02
1.422305764411027518e+00 -1.386586349955640229e-01 1.165547017179183742e-01 2.331094034358367484e-01 1.358499849255292470e-02
1.434837092731829244e+00 -2.544544288511816910e-01 1.132262484084491649e-01 2.264524968168983299e-01 1.282018332865183727e-02
1.447368421052631415e+00 -3.521289187265038145e-01 1.171176540584646930e-01 2.342353081169293860e-01 1.371654489215821081e-02
1.459899749373433586e+00 -4.262308189754737131e-01 1.260388884674754351e-01 2.520777769349508701e-01 1.588580140611671118e-02
1.472431077694235313e+00 -4.732579006108649788e-01 1.359661177052375880e-01 2.719322354104751760e-01 1.848678516383452097e-02
1.484962406015037484e+00 -4.916975599496365978e-01 1.433881108437511931e-01 2.867762216875023862e-01 2.056015033133987840e-02
1.497493734335839211e+00 -4.814141324440452951e-01 1.463535162230991116e-01 2.927070324461982231e-01 2.141935171086493603e-02
1.510025062656641381e+00 -4.434774609626971342e-01 1.440977244877530983e-01 2.881954489755061966e-01 2.076415420254839814e-02
1.522556390977443108e+00 -3.799894918290616097e-01 1.366188023506876847e-01 2.732376047013753695e-01 1.866469715573626856e-02
1.535087719298245723e+00 -2.938931462318602472e-01 1.245738661864054658e-01 2.491477323728109317e-01 1.551864813662845455e-02
1.547619047619047450e+00 -1.891623076007017956e-01 1.089150610376789646e-01 2.178301220753579293e-01 1.186249052084133518e-02
1.560150375939849177e+00 -7.114971391309762860e-02 9.120565306201837419e-02 1.824113061240367484e-01 8.318471150469261208e-03
1.572681704260651792e+00 5.350642314136676292e-02 7.424450287633342638e-02 1.484890057526668528e-01 5.512246207353882488e-03
1.585213032581453518e+00 1.770664329188560149e-01 6.287563397213252747e-02 1.257512679442650549e-01 3.953345347397585995e-03
1.597744360902255245e+00 2.913551143299090151e-01 6.297630105671681022e-02 1.259526021134336204e-01 3.966014494786230561e-03
1.610275689223056972e+00 3.882056049820271082e-01 7.481085523019720407e-02 1.496217104603944081e-01 5.596664060273524345e-03
1.622807017543859587e+00 4.607941962372250067e-01 9.293644190064716260e-02 1.858728838012943252e-01 8.637182233152365662e-03
1.635338345864661314e+00 5.038375354286206420e-01 1.128046387106051013e-01 2.256092774212102026e-01 1.272488651463014701e-02
1.647869674185463040e+00 5.144835399646987550e-01 1.319929246970315273e-01 2.639858493940630546e-01 1.742213217007623424e-02
1.660401002506265655e+00 4.921964177342877944e-01 1.493825877667249447e-01 2.987651755334498893e-01 2.231515752788328089e-02
1.672932330827067382e+00 4.387698532509831106e-01 1.645902333430626086e-01 3.291804666861252171e-01 2.708994491192379811e-02
1.685463659147869109e+00 3.579598726315381674e-01 1.776465190801815863e-01 3.552930381603631727e-01 3.155828574130532110e-02
1.697994987468671724e+00 2.551228415967363716e-01 1.888944408042592671e-01 3.777888816085185342e-01 3.568110976675380880e-02
1.710526315789473450e+00 1.369292886695785139e-01 1.988802014900465098e-01 3.977604029800930197e-01 3.955333454472149957e-02
1.723057644110275177e+00 1.082083741821203773e-02 2.081904492548417029e-01 4.163808985096834059e-01 4.334326316093281561e-02
1.735588972431077792e+00 -1.153017071284825751e-01 2.170898800909651927e-01 4.341797601819303853e-01 4.712801603790964244e-02
1.748120300751879519e+00 -2.335008458388683206e-01 2.254621545336621402e-01 4.509243090673242804e-01 5.083318312696094576e-02
1.760651629072681246e+00 -3.362605758790865318e-01 2.323504821334962667e-01 4.647009642669925333e-01 5.398674654766816988e-02
1.773182957393483861e+00 -4.171724054502084500e-01 2.362590079841698776e-01 4.725180159683397552e-01 5.581831885366404788e-02
1.785714285714285587e+00 -4.712427314089039365e-01 2.354642085456368494e-01 4.709284170912736989e-01 5.544339350602316141e-02
1.798245614035087314e+00 -4.954857739171956710e-01 2.283566943764764323e-01 4.567133887529528646e-01 5.214677986655145980e-02
1.810776942355889929e+00 -4.889874873794983201e-01 2.141327576432233704e-01 4.282655152864467407e-01 4.585283789589143788e-02
1.823308270676691656e+00 -4.530221832544775173e-01 1.928136910228438750e-01 3.856273820456877499e-01 3.717711944585270351e-02
1.835839598997493383e+00 -3.905956288142071187e-01 1.654988396323336663e-01 3.309976792646673327e-01 2.738986591964889805e-02
1.848370927318295109e+00 -3.062456164524419711e-01 1.343123786489756610e-01 2.686247572979513221e-01 1.803981505834581153e-02
1.860902255639097724e+00 -2.053315770389978201e-01 1.028825458179150054e-01 2.057650916358300108e-01 1.058481823397538005e-02
1.873433583959899451e+00 -9.397634772244549406e-02 7.759433982856674128e-02 1.551886796571334826e-01 6.020881573431099108e-03
1.885964912280701178e+00 2.175251560727660058e-02 6.845179469148442164e-02 1.369035893829688433e-01 4.685648196485135177e-03
1.898496240601503793e+00 1.355730438634183688e-01 7.947163005625527965e-02 1.589432601125105593e-01 6.315739983798297937e-03
1.911027568922305520e+00 2.416690834870427185e-01 1.005000242428033541e-01 2.010000484856067082e-01 1.010025487280406115e-02
1.923558897243107246e+00 3.342083804942022618e-01 1.221624900395999330e-01 2.443249800791998660e-01 1.492367397267535360e-02
1.936090225563909861e+00 4.079257749603635297e-01 1.400342286956182958e-01 2.800684573912365916e-01 1.960958520637672703e-02
1.948621553884711588e+00 4.581078145836274262e-01 1.520887291353329451e-01 3.041774582706658903e-01 2.313098153000067367e-02
1.961152882205513315e+00 4.811239956178910426e-01 1.578445794741650254e-01 3.156891589483300509e-01 2.491491126937599859e-02
1.973684210526315930e+00 4.747810883990243314e-01 1.577025463012927675e-01 3.154050926025855350e-01 2.487009310991138838e-02
1.986215538847117656e+00 4.385781638053565246e-01 1.527404004544640204e-01 3.054808009089280407e-01 2.332962993099003263e-02
1.998746867167919383e+00 3.740537044348216655e-01 1.442472531090295274e-01 2.884945062180590547e-01 2.080727002950042911e-02
2.011278195488721110e+00 2.846563720516255280e-01 1.337382672896067770e-01 2.674765345792135540e-01 1.788592413762630715e-02
2.023809523809523725e+00 1.756936856345871489e-01 1.227033077074924095e-01 2.454066154149848189e-01 1.505610172235956681e-02
2.036340852130325452e+00 5.387832940463588294e-02 1.133661057864175231e-01 2.267322115728350462e-01 1.285187394117720885e-02
2.048872180451127178e+00 -7.306167883613770564e-02 1.084782699979709164e-01 2.169565399959418328e-01 1.176753506175267673e-02
2.061403508771929793e+00 -1.966631206693149059e-01 1.105578378672119888e-01 2.211156757344239776e-01 1.222303551387273271e-02
2.073934837092731520e+00 -3.086479011320666377e-01 1.197487055020535623e-01 2.394974110041071247e-01 1.433975246941755245e-02
2.086466165413533247e+00 -4.010456901332026258e-01 1.333299723627435207e-01 2.666599447254870414e-01 1.777688153024994944e-02
2.098997493734335862e+00 -4.672163063406125638e-01 1.472438331038490034e-01 2.944876662076980067e-01 2.168074638711414009e-02
2.111528822055137589e+00 -5.024339014636457490e-01 1.578335370452684239e-01 3.156670740905368477e-01 2.491142541622011833e-02
2.124060150375939315e+00 -5.042625950445027705e-01 1.623882133920111770e-01 3.247764267840223540e-01 2.636993184864935835e-02
2.136591478696741930e+00 -4.730450696455138493e-01 1.594666254775409242e-01 3.189332509550818484e-01 2.542960464119430400e-02
2.149122807017543657e+00 -4.115624042126929671e-01 1.488356047367436208e-01 2.976712094734872416e-01 2.215203723735217900e-02
2.161654135338345384e+00 -3.248065608503389323e-01 1.317196792613300194e-01 2.634393585226600387e-01 1.735007390470765312e-02
2.174185463659147999e+00 -2.189887083904288878e-01 1.110277088015269170e-01 2.220554176030538340e-01 1.232715212171665679e-02
2.186716791979949726e+00 -1.010568473496707975e-01 9.163184567249482715e-02 1.832636913449896543e-01 8.396395141347908278e-03
2.199248120300751452e+00 2.179913505384604988e-02 8.031652331832074554e-02 1.606330466366414911e-01 6.450743917942360246e-03
2.211779448621554067e+00 1.426827369322543337e-01 8.208160235203877664e-02 1.641632047040775533e-01 6.737389444678217737e-03
2.224310776942355794e+00 2.547630288891816752e-01 9.433196992048967222e-02 1.886639398409793444e-01 8.898520549080168526e-03
2.236842105263157521e+00 3.515782168591491397e-01 1.104201394369634243e-01 2.208402788739268485e-01 1.219260719327844474e-02
2.249373433583959248e+00 4.269811056876848254e-01 1.259391333219329612e-01 2.518782666438659223e-01 1.586066530187960413e-02
2.261904761904761862e+00 4.756122337549638091e-01 1.387925485664995018e-01 2.775850971329990036e-01 1.926337153758412440e-02
2.274436090225563589e+00 4.933455039725720970e-01 1.482513636892062725e-01 2.965027273784125450e-01 2.197846683570930937e-02
2.286967418546365316e+00 4.780411565593480905e-01 1.542044577926314775e-01 3.084089155852629549e-01 2.377901480311946439e-02
2.299498746867167931e+00 4.298027361991666462e-01 1.563126953908786088e-01 3.126253907817572175e-01 2.443365874036160235e-02
2.312030075187969658e+00 3.515277319747205920e-01 1.542423955068712715e-01 3.084847910137425431e-01 2.379071657169810200e-02
2.324561403508771384e+00 2.485918444688183793e-01 1.480067167018724872e-01 2.960134334037449744e-01 2.190598818886833887e-02
2.337092731829573999e+00 1.285848019201795422e-01 1.382100947229440158e-01 2.764201894458880315e-01 1.910203028332515748e-02
2.349624060150375726e+00 2.858743225235238733e-04 1.267983301266719098e-01 2.535966602533438197e-01 1.607781652291247199e-02
2.362155388471177453e+00 -1.268519707216391179e-01 1.172315703133374742e-01 2.344631406266749485e-01 1.374324107813098758e-02
2.374686716791980068e+00 -2.440372098543806267e-01 1.132253569257428844e-01 2.264507138514857687e-01 1.281998145096187140e-02
2.387218045112781795e+00 -3.437157325366298477e-01 1.164692164556469095e-01 2.329384329112938190e-01 1.356507838179233337e-02
2.399749373433583521e+00 -4.202687377461436502e-01 1.250927778984460004e-01 2.501855557968920007e-01 1.564820308234993879e-02
2.412280701754385248e+00 -4.699747097972416521e-01 1.350588299084745092e-01 2.701176598169490184e-01 1.824088753624624956e-02
2.424812030075187863e+00 -4.911657748818278324e-01 1.428424625350400157e-01 2.856849250700800313e-01 2.040396910307431047e-02
2.437343358395989590e+00 -4.835946281527973567e-01 1.463097279105191884e-01 2.926194558210383767e-01 2.140653648125015809e-02
2.449874686716791317e+00 -4.482452528007540016e-01 1.445364160960503075e-01 2.890728321921006150e-01 2.089077557789058986e-02
2.462406015037593932e+00 -3.871313472655266152e-01 1.375595867516473669e-01 2.751191735032947339e-01 1.892263990728399944e-02
2.474937343358395658e+00 -3.030286109877681211e-01 1.259328802621897392e-01 2.518657605243794784e-01 1.585909033113101774e-02
2.487468671679197385e+00 -1.998503085642816812e-01 1.105367862534363949e-01 2.210735725068727897e-01 1.221838111523788559e-02
2.500000000000000000e+00 -8.286101241990551092e-02 9.291756847569891675e-02 1.858351369513978335e-01 8.633674531436196301e-03
