# X loc scale 2scale var
3.446115288220550354e-01 4.164485800877927857e-01 2.153177057766001712e-01 4.306354115532003424e-01 4.636171442089855738e-02
3.571428571428567622e-01 4.198944102098894349e-01 2.050585907696329535e-01 4.101171815392659070e-01 4.204902564842779439e-02
3.696741854636589331e-01 4.301891220930878501e-01 1.826168507132236440e-01 3.652337014264472881e-01 3.334891416441580769e-02
3.822055137844611039e-01 4.413853383264012553e-01 1.648423752419895250e-01 3.296847504839790499e-01 2.717300867542088091e-02
3.947368421052628307e-01 4.419548483242941583e-01 1.447592047652501990e-01 2.895184095305003980e-01 2.095522736426763677e-02
4.072681704260650015e-01 4.382893538145297696e-01 1.280035631390692707e-01 2.560071262781385415e-01 1.638491217629769320e-02
4.197994987468671724e-01 4.162009923948349899e-01 1.447236190745277429e-01 2.894472381490554858e-01 2.094492591802901010e-02
4.323308270676688991e-01 3.499725646210843366e-01 1.872212501250876127e-01 3.744425002501752253e-01 3.505179649840061556e-02
4.448621553884710700e-01 2.356764395403605772e-01 1.941623682807423756e-01 3.883247365614847513e-01 3.769902525638663127e-02
4.573934837092732408e-01 1.051494897531729950e-01 1.376482037476778608e-01 2.752964074953557216e-01 1.894702799496223583e-02
4.699248120300749676e-01 -6.001584526668171185e-06 1.146130133561373693e-01 2.292260267122747386e-01 1.313614283057412332e-02
4.824561403508771384e-01 -1.200849250278722830e-01 1.546854127375301147e-01 3.093708254750602293e-01 2.392757691378004370e-02
4.949874686716788652e-01 -2.573212485151302187e-01 1.953018396695919146e-01 3.906036793391838291e-01 3.814280857832698379e-02
5.075187969924810361e-01 -3.694583344166092465e-01 2.059087277875160660e-01 4.118174555750321320e-01 4.239840417907338871e-02
5.200501253132832069e-01 -4.214639339876234958e-01 2.023497967047356572e-01 4.046995934094713143e-01 4.094544022644784620e-02
5.325814536340849337e-01 -4.359109379725408795e-01 2.015958769063829759e-01 4.031917538127659517e-01 4.064089758565351401e-02
5.451127819548871045e-01 -4.380752756837016371e-01 2.016872240873884281e-01 4.033744481747768562e-01 4.067773636007643301e-02
5.576441102756888313e-01 -4.347189961224079413e-01 2.019094660802361885e-01 4.038189321604723769e-01 4.076743249280604525e-02
5.701754385964910021e-01 -4.261248820949098959e-01 2.023778731347911641e-01 4.047557462695823283e-01 4.095680353456162409e-02
5.827067669172931730e-01 -3.940155265557005460e-01 2.020873085673011160e-01 4.041746171346022320e-01 4.083928028397557780e-02
5.952380952380948997e-01 -3.075480295277729925e-01 1.946321120445728137e-01 3.892642240891456273e-01 3.788165903893114805e-02
6.077694235588970706e-01 -1.835856839664141704e-01 1.627588497494898145e-01 3.255176994989796291e-01 2.649044317177700128e-02
6.203007518796992414e-01 -5.846094297386814076e-02 1.264069233011901050e-01 2.528138466023802100e-01 1.597871025847295845e-02
6.328320802005009682e-01 5.363737952383519636e-02 1.305437337586941859e-01 2.610874675173883719e-01 1.704166642366083256e-02
6.453634085213031391e-01 1.805690873589821110e-01 1.796908701809181164e-01 3.593817403618362327e-01 3.228880882637556737e-02
6.578947368421053099e-01 3.127778115702720130e-01 1.982143055220322025e-01 3.964286110440644051e-01 3.928891091358152621e-02
6.704260651629070367e-01 3.974152731577911823e-01 1.685627688756051457e-01 3.371255377512102913e-01 2.841340705101067995e-02
6.829573934837092075e-01 4.208257162733853862e-01 1.470639793682524676e-01 2.941279587365049353e-01 2.162781402762578575e-02
6.954887218045109343e-01 4.251599848646304691e-01 1.424859885417929239e-01 2.849719770835858479e-01 2.030225693073194407e-02
7.080200501253131051e-01 4.258204467493469925e-01 1.417310354329399946e-01 2.834620708658799892e-01 2.008768640489329294e-02
7.205513784461152760e-01 4.161785882659009284e-01 1.533680366222519298e-01 3.067360732445038596e-01 2.352175465736440832e-02
7.330827067669170027e-01 3.915384300461587919e-01 1.729727559789499269e-01 3.459455119578998539e-01 2.991957431095335768e-02
7.456140350877191736e-01 3.960931828100214824e-01 1.692269115052512374e-01 3.384538230105024748e-01 2.863774757760613465e-02
7.581453634085209004e-01 4.259149501883414679e-01 1.421832993311437643e-01 2.843665986622875286e-01 2.021609060868962554e-02
7.706766917293230712e-01 2.420516582310047460e-01 2.014208323566880898e-01 4.028416647133761797e-01 4.057035170726104589e-02
7.832080200501252421e-01 -2.281706859979391044e-01 2.985048159691988667e-01 5.970096319383977335e-01 8.910512515680528434e-02
7.957393483709269688e-01 5.204030490595859537e-02 1.504390049973579890e-01 3.008780099947159781e-01 2.263189422459510255e-02
8.082706766917291397e-01 -3.398395323514851740e-01 9.730545751502683860e-02 1.946109150300536772e-01 9.468352062208692382e-03
8.208020050125313105e-01 -4.357368276400535034e-01 7.608096549186085800e-02 1.521619309837217160e-01 5.788313310173722435e-03
8.333333333333330373e-01 -4.469256026559968453e-01 7.423566773651971151e-02 1.484713354730394230e-01 5.510934364286953352e-03
8.458646616541352081e-01 -4.490089252599985814e-01 7.441273268260904794e-02 1.488254653652180959e-01 5.537254785293432846e-03
8.583959899749373790e-01 -4.491713318196290383e-01 7.348424122334024089e-02 1.469684824466804818e-01 5.399933708170057307e-03
8.709273182957391057e-01 -4.407080282822933293e-01 7.563197452487988026e-02 1.512639490497597605e-01 5.720195570532079013e-03
8.834586466165412766e-01 -4.224438574852124040e-01 8.363787140561060318e-02 1.672757428112212064e-01 6.995293533261455476e-03
8.959899749373430033e-01 -3.795425539928450331e-01 1.026812001434156546e-01 2.053624002868313092e-01 1.054342886289218358e-02
9.085213032581451742e-01 -3.076109107458627201e-01 1.162716176553053593e-01 2.325432353106107186e-01 1.351908907218151747e-02
9.210526315789473450e-01 -2.004015182650747406e-01 1.114526921412421212e-01 2.229053842824842424e-01 1.242170258553049363e-02
9.335839598997490718e-01 -7.246444773082040547e-02 1.208314155719704269e-01 2.416628311439408539e-01 1.460023098912621720e-02
9.461152882205512427e-01 5.326857685570897394e-02 1.393231077253885286e-01 2.786462154507770572e-01 1.941092834626021585e-02
9.586466165413529694e-01 1.744365961918745156e-01 1.660189638124940636e-01 3.320379276249881273e-01 2.756229634537421189e-02
9.711779448621551403e-01 2.559774316207222289e-01 1.804669804916444187e-01 3.609339609832888374e-01 3.256833104777157040e-02
9.837092731829573111e-01 2.931418092169721379e-01 1.895903471010075558e-01 3.791806942020151117e-01 3.594449971388052195e-02
9.962406015037590379e-01 2.949296606073895655e-01 1.906023832683201580e-01 3.812047665366403160e-01 3.632926850756361403e-02
1.008771929824561209e+00 2.133232172339976362e-01 1.919761881146469784e-01 3.839523762292939568e-01 3.685485680303032113e-02
1.021303258145363380e+00 4.395540199472251081e-02 2.398817250111894839e-01 4.797634500223789678e-01 5.754324199434392856e-02
1.033834586466165106e+00 -7.780277845175176399e-02 2.652660339027633762e-01 5.305320678055267525e-01 7.036606874250200816e-02
1.046365914786967277e+00 -1.761675438192510379e-01 2.749561379296432961e-01 5.499122758592865923e-01 7.560087778518502499e-02
1.058897243107769448e+00 -2.591445238955474850e-01 2.523499884372034652e-01 5.046999768744069303e-01 6.368051666425672552e-02
1.071428571428571175e+00 -3.074732485111034141e-01 2.594223795845037039e-01 5.188447591690074079e-01 6.729997102928632347e-02
1.083959899749373346e+00 -3.388098332223399844e-01 2.407392109159834370e-01 4.814784218319668740e-01 5.795536767245035997e-02
1.096491228070175072e+00 -3.360662113427935749e-01 2.195362378966739525e-01 4.390724757933479050e-01 4.819615974982502382e-02
1.109022556390977243e+00 -2.979022139190954932e-01 2.547572795019542036e-01 5.095145590039084071e-01 6.490127145923681173e-02
1.121553884711779414e+00 -2.949224672305694739e-01 2.560905394249163303e-01 5.121810788498326605e-01 6.558236438294462456e-02
1.134085213032581141e+00 -2.897324007816426406e-01 2.799652728930980272e-01 5.599305457861960544e-01 7.838055402610684397e-02
1.146616541353383312e+00 -2.933199180223310942e-01 2.790859624761869995e-01 5.581719249523739990e-01 7.788897445125965435e-02
1.159147869674185038e+00 -2.926789389554838028e-01 2.865280566730681322e-01 5.730561133461362644e-01 8.209832726084494159e-02
1.171679197994987209e+00 -2.773316645433243632e-01 2.956510234611160470e-01 5.913020469222320941e-01 8.740952767360539444e-02
1.184210526315789380e+00 -2.654524920604187654e-01 2.913129942999497235e-01 5.826259885998994470e-01 8.486326064800253643e-02
1.196741854636591107e+00 -2.697413071640267224e-01 2.849778501916564455e-01 5.699557003833128910e-01 8.121237509985818059e-02
1.209273182957393278e+00 -2.707276105651368336e-01 2.971638726006010089e-01 5.943277452012020179e-01 8.830636717898622534e-02
1.221804511278195449e+00 -2.332400649725898945e-01 3.039413742469930235e-01 6.078827484939860470e-01 9.238035897915067296e-02
1.234335839598997175e+00 -2.083507965824167862e-01 3.213843752254076369e-01 6.427687504508152738e-01 1.032879166390256037e-01
1.246867167919799346e+00 -1.808744192663936656e-01 3.279534430058994587e-01 6.559068860117989175e-01 1.075534607794237513e-01
1.259398496240601517e+00 -1.616118774688568016e-01 3.352038603466635514e-01 6.704077206933271027e-01 1.123616279913055155e-01
1.271929824561403244e+00 -1.627809183468170717e-01 3.313869946830841351e-01 6.627739893661682702e-01 1.098173402450864367e-01
1.284461152882205415e+00 -1.596779079598519835e-01 3.351101830816153870e-01 6.702203661632307741e-01 1.122988348049937801e-01
1.296992481203007141e+00 -1.524931929907828720e-01 3.313663475715696860e-01 6.627326951431393720e-01 1.098036563029223256e-01
1.309523809523809312e+00 -1.494009127522907265e-01 3.307882696338969586e-01 6.615765392677939172e-01 1.094208793273877128e-01
1.322055137844611483e+00 -1.353790370655362785e-01 3.286450475246877612e-01 6.572900950493755223e-01 1.080075672625042810e-01
1.334586466165413210e+00 -1.265702503759427167e-01 3.368112816286807920e-01 6.736225632573615840e-01 1.134418394323545298e-01
1.347117794486215381e+00 -1.141763692823838244e-01 3.395079551929930384e-01 6.790159103859860767e-01 1.152656516393273656e-01
1.359649122807017108e+00 -9.334889807844072573e-02 3.459946587643952243e-01 6.919893175287904485e-01 1.197123038934902878e-01
1.372180451127819278e+00 -6.693869665127868962e-02 3.476768241712761554e-01 6.953536483425523107e-01 1.208791740658244768e-01
1.384711779448621449e+00 -4.089165318473741983e-02 3.507447025406353336e-01 7.014894050812706672e-01 1.230218463603187651e-01
1.397243107769423176e+00 -3.174305236134810498e-02 3.559561965096449954e-01 7.119123930192899907e-01 1.267048138336130114e-01
1.409774436090225347e+00 -2.370131522649771699e-02 3.611894443528831378e-01 7.223788887057662755e-01 1.304578147119444531e-01
1.422305764411027518e+00 -1.818872740051874146e-02 3.628845159242069518e-01 7.257690318484139036e-01 1.316851718975459995e-01
1.434837092731829244e+00 -1.383173011239788308e-02 3.665979076689105387e-01 7.331958153378210774e-01 1.343940259072230470e-01
1.447368421052631415e+00 -1.329325383738853318e-02 3.669334047358686623e-01 7.338668094717373247e-01 1.346401235110568084e-01
1.459899749373433586e+00 -1.486316137502666050e-02 3.662477588011632812e-01 7.324955176023265624e-01 1.341374208268750756e-01
1.472431077694235313e+00 -1.468445288170862166e-02 3.656312554999996967e-01 7.312625109999993933e-01 1.336862149985060533e-01
1.484962406015037484e+00 -1.235627143641346813e-02 3.662577472237089626e-01 7.325154944474179253e-01 1.341447374013862992e-01
1.497493734335839211e+00 -9.925623401513162733e-03 3.676891906075392957e-01 7.353783812150785915e-01 1.351953408896273690e-01
1.510025062656641381e+00 -1.043587607329915685e-02 3.659025253896691643e-01 7.318050507793383286e-01 1.338846580865374891e-01
1.522556390977443108e+00 -1.331966071062496565e-02 3.636354522911218745e-01 7.272709045822437490e-01 1.322307421629687618e-01
1.535087719298245723e+00 -8.858776551113270101e-03 3.657001337499992677e-01 7.314002674999985354e-01 1.337365878247673556e-01
1.547619047619047450e+00 -1.090983153624848143e-02 3.647160726351734716e-01 7.294321452703469433e-01 1.330178136384251308e-01
1.560150375939849177e+00 -1.036094857608088268e-02 3.668725464920004065e-01 7.337450929840008129e-01 1.345954653695249914e-01
1.572681704260651792e+00 -8.874910906684848472e-03 3.670557492310983494e-01 7.341114984621966988e-01 1.347299230436029560e-01
1.585213032581453518e+00 -6.832056316420586327e-03 3.677737439215105208e-01 7.355474878430210417e-01 1.352575267180448071e-01
1.597744360902255245e+00 -3.456909579809741215e-03 3.701139453150639747e-01 7.402278906301279493e-01 1.369843325166821557e-01
1.610275689223056972e+00 -2.920851724461330685e-03 3.709858608372797462e-01 7.419717216745594923e-01 1.376305089411774818e-01
1.622807017543859587e+00 -3.275769127865720606e-03 3.689267955440158064e-01 7.378535910880316129e-01 1.361069804703760322e-01
1.635338345864661314e+00 -4.386267435981665817e-03 3.693945453412020297e-01 7.387890906824040593e-01 1.364523301278333656e-01
1.647869674185463040e+00 -1.730482061682572228e-03 3.714319938915641717e-01 7.428639877831283433e-01 1.379617260862629757e-01
1.660401002506265655e+00 -6.786948618603370897e-04 3.700611278668281545e-01 7.401222557336563090e-01 1.369452383580689325e-01
1.672932330827067382e+00 -1.113248837645741023e-03 3.700671171948884397e-01 7.401342343897768794e-01 1.369496712289352824e-01
1.685463659147869109e+00 -1.191990842829916079e-03 3.709809770087383329e-01 7.419619540174766659e-01 1.376268853023580319e-01
1.697994987468671724e+00 -7.473331259783272526e-04 3.705044920927973995e-01 7.410089841855947990e-01 1.372735786609417807e-01
1.710526315789473450e+00 -6.093464868710843320e-04 3.697600910052877832e-01 7.395201820105755663e-01 1.367225249002387011e-01
1.723057644110275177e+00 4.010815434450884813e-04 3.710413909105830799e-01 7.420827818211661597e-01 1.376717137688601156e-01
1.735588972431077792e+00 -2.212607906143150701e-04 3.700881365019287883e-01 7.401762730038575766e-01 1.369652287794702883e-01
1.748120300751879519e+00 1.165816133989826470e-03 3.679745497445332525e-01 7.359490994890665050e-01 1.354052692596919849e-01
1.760651629072681246e+00 2.737958814143280541e-03 3.683776242273676393e-01 7.367552484547352787e-01 1.357020740313996665e-01
1.773182957393483861e+00 3.148068082538989492e-03 3.672744143267744343e-01 7.345488286535488687e-01 1.348904954190751626e-01
1.785714285714285587e+00 1.353134618407693304e-03 3.679920102245501368e-01 7.359840204491002735e-01 1.354181195891054068e-01
1.798245614035087314e+00 2.334387949641880157e-03 3.678158704773349386e-01 7.356317409546698771e-01 1.352885145749996298e-01
1.810776942355889929e+00 3.299089740178591870e-03 3.680764139790227429e-01 7.361528279580454859e-01 1.354802465276569168e-01
1.823308270676691656e+00 2.586350364138195138e-03 3.674482565541677959e-01 7.348965131083355917e-01 1.350182212446975061e-01
1.835839598997493383e+00 1.635563491748873643e-03 3.670463529126690716e-01 7.340927058253381432e-01 1.347230251864916240e-01
1.848370927318295109e+00 1.375094518193595988e-03 3.670401658315159410e-01 7.340803316630318820e-01 1.347184833336267096e-01
1.860902255639097724e+00 3.003717729975179519e-04 3.665573222861658875e-01 7.331146445723317751e-01 1.343642705216040734e-01
1.873433583959899451e+00 -2.601977591626214274e-04 3.661668619935820046e-01 7.323337239871640092e-01 1.340781708222269220e-01
1.885964912280701178e+00 -6.907986312834110253e-04 3.664294775113025038e-01 7.328589550226050076e-01 1.342705619892061442e-01
1.898496240601503793e+00 -1.098399477627315856e-03 3.667392093331721670e-01 7.334784186663443339e-01 1.344976476623202799e-01
1.911027568922305520e+00 -5.531385165889814463e-04 3.667055178687246841e-01 7.334110357374493683e-01 1.344729368353695664e-01
1.923558897243107246e+00 1.653015533532061604e-04 3.683881395307341822e-01 7.367762790614683643e-01 1.357098213469156711e-01
1.936090225563909861e+00 1.680740453432806681e-05 3.696187530042034375e-01 7.392375060084068750e-01 1.366180225723823416e-01
1.948621553884711588e+00 6.110974952479369601e-04 3.700642013500913818e-01 7.401284027001827637e-01 1.369475131208809648e-01
1.961152882205513315e+00 1.006407157365464588e-03 3.684486924020079490e-01 7.368973848040158980e-01 1.357544389327494661e-01
1.973684210526315930e+00 -6.876514354791440171e-04 3.674619907283167008e-01 7.349239814566334017e-01 1.350283146300175208e-01
1.986215538847117656e+00 3.681134110822093333e-04 3.668447383182100729e-01 7.336894766364201459e-01 1.345750620317560375e-01
1.998746867167919383e+00 1.648342861947397694e-03 3.674727868327562486e-01 7.349455736655124971e-01 1.350362490626323131e-01
2.011278195488721110e+00 3.077238529949584585e-03 3.682869016875677248e-01 7.365738033751354497e-01 1.356352419546281718e-01
2.023809523809523725e+00 1.485864348633777598e-03 3.689053126791123072e-01 7.378106253582246143e-01 1.360911297228736272e-01
2.036340852130325452e+00 4.352068085291964958e-04 3.693181031371046696e-01 7.386362062742093393e-01 1.363958613047890900e-01
2.048872180451127178e+00 4.924698631794202381e-04 3.683994164379133518e-01 7.367988328758267036e-01 1.357181300317951145e-01
2.061403508771929793e+00 5.403583427177283344e-04 3.691121332516466569e-01 7.382242665032933138e-01 1.362437669135813656e-01
2.073934837092731520e+00 -2.190727732803018034e-04 3.682568919098859750e-01 7.365137838197719500e-01 1.356131384391294492e-01
2.086466165413533247e+00 -2.285308256332968199e-04 3.674817402045598702e-01 7.349634804091197404e-01 1.350428293837716287e-01
2.098997493734335862e+00 2.870938387883561387e-04 3.681675152937995410e-01 7.363350305875990820e-01 1.355473193176101321e-01
2.111528822055137589e+00 5.445984546287199572e-04 3.692000672079182033e-01 7.384001344158364066e-01 1.363086896263313308e-01
2.124060150375939315e+00 8.467589470368455098e-05 3.690723250167305958e-01 7.381446500334611915e-01 1.362143810932552324e-01
2.136591478696741930e+00 8.663011735499959469e-05 3.673611849489882841e-01 7.347223698979765683e-01 1.349542402071247649e-01
2.149122807017543657e+00 5.398717069196494814e-04 3.663082347940408434e-01 7.326164695880816868e-01 1.341817228779261517e-01
2.161654135338345384e+00 8.506414337170270989e-04 3.667799355647130000e-01 7.335598711294259999e-01 1.345275211328550158e-01
2.174185463659147999e+00 3.665231262378835370e-04 3.670995407110128617e-01 7.341990814220257233e-01 1.347620727902365811e-01
2.186716791979949726e+00 -7.595392929809814285e-04 3.668103354379160241e-01 7.336206708758320483e-01 1.345498221840764619e-01
2.199248120300751452e+00 -4.670897351990484637e-04 3.672056591170712037e-01 7.344113182341424073e-01 1.348399960876026926e-01
2.211779448621554067e+00 -1.042994384204318312e-03 3.656878871354959926e-01 7.313757742709919851e-01 1.337276307976232592e-01
2.224310776942355794e+00 -1.602642934124648118e-03 3.661814761747312907e-01 7.323629523494625815e-01 1.340888734935052895e-01
2.236842105263157521e+00 -1.628377922584011653e-03 3.659360896032332056e-01 7.318721792064664111e-01 1.339092216741055164e-01
2.249373433583959248e+00 -2.291945794583325879e-03 3.655015562718042510e-01 7.310031125436085020e-01 1.335913876371108977e-01
2.261904761904761862e+00 -2.540556924993622734e-03 3.656058102244874042e-01 7.312116204489748084e-01 1.336676084699038869e-01
2.274436090225563589e+00 -3.869890724072995100e-03 3.663090569337566493e-01 7.326181138675132987e-01 1.341823251916981763e-01
2.286967418546365316e+00 -4.965169595293761513e-03 3.673693508866081037e-01 7.347387017732162073e-01 1.349602399708477729e-01
2.299498746867167931e+00 -3.538014292418691607e-03 3.683064141978300565e-01 7.366128283956601130e-01 1.356496147392635410e-01
2.312030075187969658e+00 -3.403738132616994112e-03 3.683328951656950623e-01 7.366657903313901246e-01 1.356691216611429218e-01
2.324561403508771384e+00 -2.169409604053212579e-03 3.678646436776543682e-01 7.357292873553087365e-01 1.353243960680876046e-01
2.337092731829573999e+00 -1.720152674513766205e-03 3.677096243240811080e-01 7.354192486481622160e-01 1.352103678205568704e-01
2.349624060150375726e+00 -1.301703495998807105e-03 3.678927210396331637e-01 7.357854420792663275e-01 1.353450541939453522e-01
2.362155388471177453e+00 -9.948874052307116883e-04 3.679464954963349022e-01 7.358929909926698043e-01 1.353846235480344051e-01
2.374686716791980068e+00 -5.536487922710133435e-04 3.674474659583575886e-01 7.348949319167151772e-01 1.350176402392183617e-01
2.387218045112781795e+00 -1.128453566379717261e-04 3.670600031327027613e-01 7.341200062654055225e-01 1.347330458997797742e-01
2.399749373433583521e+00 8.456401315690947993e-05 3.659154618650101165e-01 7.318309237300202330e-01 1.338941252318836816e-01
2.412280701754385248e+00 -3.450607603618035288e-04 3.660185939612107808e-01 7.320371879224215617e-01 1.339696111253416977e-01
2.424812030075187863e+00 -3.616770814030475785e-04 3.666886952267135458e-01 7.333773904534270915e-01 1.344605992070696254e-01
2.437343358395989590e+00 -6.097790010163674007e-04 3.662237836478332009e-01 7.324475672956664019e-01 1.341198597093349321e-01
2.449874686716791317e+00 -7.339190147228209218e-04 3.660201355917472310e-01 7.320402711834944620e-01 1.339707396586010402e-01
2.462406015037593932e+00 -8.223909411038719071e-04 3.654381391182832117e-01 7.308762782365664235e-01 1.335450335222337082e-01
2.474937343358395658e+00 -1.001591553011455015e-03 3.646218024003091696e-01 7.292436048006183391e-01 1.329490587856501094e-01
2.487468671679197385e+00 -7.957017482283997337e-05 3.650851841310224222e-01 7.301703682620448443e-01 1.332871916719825522e-01
2.500000000000000000e+00 -1.142427551143465831e-03 3.651906845822457393e-01 7.303813691644914785e-01 1.333642361056492920e-01
