# X loc scale 2scale var
3.446115288220550354e-01 3.022100256974693533e-01 1.770316699701077467e-01 3.540633399402154935e-01 3.134021217240515189e-02
3.571428571428567622e-01 4.032988892348725041e-01 5.594979806396337130e-02 1.118995961279267426e-01 3.130379903398279335e-03
3.696741854636589331e-01 4.164235686598856678e-01 4.286075801026354576e-02 8.572151602052709152e-02 1.837044577214370618e-03
3.822055137844611039e-01 4.177595989236870255e-01 3.832348886365474772e-02 7.664697772730949543e-02 1.468689798682669499e-03
3.947368421052628307e-01 4.196186599301516273e-01 3.881407651102687650e-02 7.762815302205375301e-02 1.506532535403848306e-03
4.072681704260650015e-01 4.181001915374519262e-01 4.475007158320572914e-02 8.950014316641145828e-02 2.002568906702036945e-03
4.197994987468671724e-01 4.080669202664347628e-01 4.665244644004503533e-02 9.330489288009007065e-02 2.176450758841270549e-03
4.323308270676688991e-01 3.799831980445856350e-01 5.723600537959323137e-02 1.144720107591864627e-01 3.275960311812825196e-03
4.448621553884710700e-01 2.934366201170937605e-01 7.526462737082427468e-02 1.505292547416485494e-01 5.664764133269030444e-03
4.573934837092732408e-01 1.342702792648683141e-01 7.901015376163715576e-02 1.580203075232743115e-01 6.242604397437546103e-03
4.699248120300749676e-01 -3.087998100955455585e-02 7.369334011449518718e-02 1.473866802289903744e-01 5.430708377230665344e-03
4.824561403508771384e-01 -1.251285711064180350e-01 7.722562514582505255e-02 1.544512502916501051e-01 5.963797179163486846e-03
4.949874686716788652e-01 -1.634091120122734553e-01 9.448704802005156167e-02 1.889740960401031233e-01 8.927802243543529401e-03
5.075187969924810361e-01 -2.385858898958697627e-01 1.145857674912295621e-01 2.291715349824591241e-01 1.312989811155412107e-02
5.200501253132832069e-01 -3.899618740383923865e-01 1.259271825220314167e-01 2.518543650440628334e-01 1.585765529793701362e-02
5.325814536340849337e-01 -4.929245782714734569e-01 1.678943497741222368e-01 3.357886995482444736e-01 2.818851268607529964e-02
5.451127819548871045e-01 -4.293497982995601037e-01 1.992907553978932322e-01 3.985815107957864645e-01 3.971680518706290769e-02
5.576441102756888313e-01 -4.370673640576926977e-01 1.976915835246297326e-01 3.953831670492594652e-01 3.908196219647565306e-02
5.701754385964910021e-01 -4.479313582995466114e-01 1.239347773666197167e-01 2.478695547332394333e-01 1.535982904091359562e-02
5.827067669172931730e-01 3.978329061399781263e-01 5.810177403889631165e-02 1.162035480777926233e-01 3.375816146466965526e-03
5.952380952380948997e-01 -1.104947143061928150e-01 8.849860544307670829e-02 1.769972108861534166e-01 7.832003165369366346e-03
6.077694235588970706e-01 -1.261573980497237013e-01 7.927092504848597121e-02 1.585418500969719424e-01 6.283879558042680669e-03
6.203007518796992414e-01 -1.215327539615724400e-01 8.350453903405002931e-02 1.670090780681000586e-01 6.973008039289184910e-03
6.328320802005009682e-01 -1.312366162024892757e-01 8.267840488504582530e-02 1.653568097700916506e-01 6.835718634335569491e-03
6.453634085213031391e-01 6.097998935613455768e-02 1.620159820474399437e-01 3.240319640948798874e-01 2.624917843879638266e-02
6.578947368421053099e-01 3.376239865807664220e-01 1.136207828984009960e-01 2.272415657968019920e-01 1.290968230644557249e-02
6.704260651629070367e-01 4.031817817124656589e-01 5.571324578659010707e-02 1.114264915731802141e-01 3.103965756077000249e-03
6.829573934837092075e-01 4.208584994693262971e-01 3.650510146676663042e-02 7.301020293353326085e-02 1.332622433098927268e-03
6.954887218045109343e-01 4.286917385074776599e-01 2.821055519578541393e-02 5.642111039157082786e-02 7.958354244544553610e-04
7.080200501253131051e-01 4.259909506893631015e-01 3.183315307841178693e-02 6.366630615682357386e-02 1.013349634913597802e-03
7.205513784461152760e-01 4.241113712086520549e-01 3.628180907598099747e-02 7.256361815196199494e-02 1.316369669825937080e-03
7.330827067669170027e-01 4.008430248635261872e-01 4.852897081531083734e-02 9.705794163062167468e-02 2.355061008393291144e-03
7.456140350877191736e-01 3.677725058538422465e-01 8.391437756374711676e-02 1.678287551274942335e-01 7.041622761911105373e-03
7.581453634085209004e-01 3.430941995480288331e-01 1.014475459575643335e-01 2.028950919151286669e-01 1.029160458081212690e-02
7.706766917293230712e-01 1.996163416080204422e-01 1.127638361775072928e-01 2.255276723550145856e-01 1.271568274946770216e-02
7.832080200501252421e-01 -1.185665432628247029e-01 9.121160119333454608e-02 1.824232023866690922e-01 8.319556192251907623e-03
7.957393483709269688e-01 -9.995891826282211901e-02 9.187477079105753341e-02 1.837495415821150668e-01 8.440973507909357854e-03
8.082706766917291397e-01 2.359993777520529024e-01 1.181116697186756631e-01 2.362233394373513262e-01 1.395036652373352580e-02
8.208020050125313105e-01 -3.547634249181557120e-01 1.313989521465837307e-01 2.627979042931674614e-01 1.726568462522020189e-02
8.333333333333330373e-01 -4.656534619016325371e-01 1.317344731131812885e-01 2.634689462263625770e-01 1.735397140640748334e-02
8.458646616541352081e-01 -4.542535800079260944e-01 1.272317505990920861e-01 2.544635011981841721e-01 1.618791836050956917e-02
8.583959899749373790e-01 -4.645152954445667115e-01 1.309870974368602947e-01 2.619741948737205894e-01 1.715761969493353328e-02
8.709273182957391057e-01 -4.659268495496738383e-01 1.330433618289718900e-01 2.660867236579437800e-01 1.770053612675473453e-02
8.834586466165412766e-01 -4.352763148618146727e-01 1.296639555849198044e-01 2.593279111698396089e-01 1.681274137792805601e-02
8.959899749373430033e-01 -3.815440318647801976e-01 1.355684330704632901e-01 2.711368661409265801e-01 1.837880004518068627e-02
9.085213032581451742e-01 -3.117142371518103472e-01 1.364978976481881212e-01 2.729957952963762424e-01 1.863167606237524018e-02
9.210526315789473450e-01 -2.088567348711085625e-01 1.311671272565250179e-01 2.623342545130500358e-01 1.720481527272942762e-02
9.335839598997490718e-01 -6.063467470380028146e-02 1.305662101290862298e-01 2.611324202581724596e-01 1.704753522747269948e-02
9.461152882205512427e-01 9.058025827672926134e-02 1.500138893271006912e-01 3.000277786542013825e-01 2.250416699104361429e-02
9.586466165413529694e-01 1.866192887803367617e-01 1.469696870262495458e-01 2.939393740524990917e-01 2.160008890459374359e-02
9.711779448621551403e-01 2.223315451313108704e-01 1.270230895367379931e-01 2.540461790734759862e-01 1.613486527545815799e-02
9.837092731829573111e-01 2.483394606913898739e-01 1.146056544646062020e-01 2.292113089292124040e-01 1.313445603526071197e-02
9.962406015037590379e-01 2.635207964549551862e-01 1.092620861875067267e-01 2.185241723750134535e-01 1.193820347804614747e-02
1.008771929824561209e+00 1.948675145097393813e-01 1.403033019203799026e-01 2.806066038407598051e-01 1.968501652976127961e-02
1.021303258145363380e+00 4.218628397486265391e-02 2.504651221085351098e-01 5.009302442170702196e-01 6.273277739284340015e-02
1.033834586466165106e+00 -1.067875110654749743e-01 2.813895984857278654e-01 5.627791969714557307e-01 7.918010613595914682e-02
1.046365914786967277e+00 -1.974513854485108744e-01 2.814205952801100419e-01 5.628411905602200838e-01 7.919755144781150114e-02
1.058897243107769448e+00 -2.172175989504590010e-01 2.817803757179436208e-01 5.635607514358872416e-01 7.940018013974546596e-02
1.071428571428571175e+00 -2.215983072119286079e-01 2.704999522251568256e-01 5.409999044503136512e-01 7.317022415381212175e-02
1.083959899749373346e+00 -2.104399049834695390e-01 2.871314712590105622e-01 5.742629425180211244e-01 8.244448178736400734e-02
1.096491228070175072e+00 -2.269412781714244265e-01 2.861396183245393243e-01 5.722792366490786486e-01 8.187588117491303996e-02
1.109022556390977243e+00 -2.504474023469062671e-01 2.869951054931843548e-01 5.739902109863687096e-01 8.236619057704401559e-02
1.121553884711779414e+00 -2.405948778437752011e-01 2.758399402814611934e-01 5.516798805629223867e-01 7.608767265448007633e-02
1.134085213032581141e+00 -2.307106395832549950e-01 2.846348429709839589e-01 5.692696859419679178e-01 8.101699383311669611e-02
1.146616541353383312e+00 -2.313864409479705619e-01 2.828375874891067010e-01 5.656751749782134020e-01 7.999710089665808266e-02
1.159147869674185038e+00 -2.534753416640955215e-01 2.881674906128425806e-01 5.763349812256851612e-01 8.304050264610271515e-02
1.171679197994987209e+00 -2.615595321291742659e-01 2.874705996943764386e-01 5.749411993887528771e-01 8.263934568864442221e-02
1.184210526315789380e+00 -2.595253372376092327e-01 2.861559104972770662e-01 5.723118209945541324e-01 8.188520511252564416e-02
1.196741854636591107e+00 -2.693008662298854161e-01 2.750108737144139059e-01 5.500217474288278119e-01 7.563098066116531737e-02
1.209273182957393278e+00 -2.718559423890649640e-01 2.744243839543495378e-01 5.488487679086990756e-01 7.530874250872425513e-02
1.221804511278195449e+00 -2.392660951167389638e-01 2.939061403700902186e-01 5.878122807401804373e-01 8.638081934724317623e-02
1.234335839598997175e+00 -2.082529831191700376e-01 3.095003477365951272e-01 6.190006954731902544e-01 9.579046524907330884e-02
1.246867167919799346e+00 -1.936861898494920686e-01 3.172589411609557652e-01 6.345178823219115305e-01 1.006532357465707989e-01
1.259398496240601517e+00 -1.782242894753698625e-01 3.153132215457510878e-01 6.306264430915021757e-01 9.942242768155991339e-02
1.271929824561403244e+00 -1.552305008776481976e-01 3.261439545978112031e-01 6.522879091956224062e-01 1.063698791206991318e-01
1.284461152882205415e+00 -1.426696193097309051e-01 3.348242314274406661e-01 6.696484628548813323e-01 1.121072659509763508e-01
1.296992481203007141e+00 -1.401089454142936119e-01 3.388599436835353917e-01 6.777198873670707835e-01 1.148260614332087814e-01
1.309523809523809312e+00 -1.343206222330084187e-01 3.407762126961423332e-01 6.815524253922846665e-01 1.161284271395264384e-01
1.322055137844611483e+00 -1.139072477530499033e-01 3.426006040970163702e-01 6.852012081940327404e-01 1.173751739276405470e-01
1.334586466165413210e+00 -1.021544147085634568e-01 3.420844570795002482e-01 6.841689141590004963e-01 1.170217757753764520e-01
1.347117794486215381e+00 -9.754508384227619788e-02 3.395014629162240172e-01 6.790029258324480343e-01 1.152612433222562349e-01
1.359649122807017108e+00 -8.653170579010771579e-02 3.424561541880707938e-01 6.849123083761415876e-01 1.172762175412837143e-01
1.372180451127819278e+00 -7.403404409535251085e-02 3.428115038273172321e-01 6.856230076546344643e-01 1.175197271563467316e-01
1.384711779448621449e+00 -5.567576294802558529e-02 3.434857153337047553e-01 6.869714306674095106e-01 1.179824366383068618e-01
1.397243107769423176e+00 -3.820930471260735456e-02 3.489695793840288940e-01 6.979391587680577880e-01 1.217797673354660409e-01
1.409774436090225347e+00 -2.862520440787600859e-02 3.508040143999114346e-01 7.016080287998228693e-01 1.230634565190932700e-01
1.422305764411027518e+00 -2.111255267684310905e-02 3.525220315716950936e-01 7.050440631433901872e-01 1.242717827434351857e-01
1.434837092731829244e+00 -1.348470221021429334e-02 3.482937318275787786e-01 6.965874636551575572e-01 1.213085236303813597e-01
1.447368421052631415e+00 -5.290505816027976128e-03 3.499232750713827667e-01 6.998465501427655333e-01 1.224462984366826018e-01
1.459899749373433586e+00 -8.250756378228804328e-04 3.503333472853735753e-01 7.006666945707471506e-01 1.227334542201741624e-01
1.472431077694235313e+00 1.161720912757706206e-03 3.513052525348629995e-01 7.026105050697259990e-01 1.234153804585838704e-01
1.484962406015037484e+00 1.652881576892561641e-04 3.508857052154501499e-01 7.017714104309002998e-01 1.231207781245437782e-01
1.497493734335839211e+00 -1.916708645166280466e-03 3.518485492662961067e-01 7.036970985325922134e-01 1.237974016207971928e-01
1.510025062656641381e+00 -5.244670452750235627e-03 3.548600482367035291e-01 7.097200964734070583e-01 1.259256538345555620e-01
1.522556390977443108e+00 -6.340471888689792196e-03 3.567025834492364988e-01 7.134051668984729977e-01 1.272367330393595342e-01
1.535087719298245723e+00 -3.482795229385320102e-03 3.566848728200963659e-01 7.133697456401927317e-01 1.272240984986883205e-01
1.547619047619047450e+00 -2.147914926415613827e-03 3.560534163195766544e-01 7.121068326391533088e-01 1.267740352728417841e-01
1.560150375939849177e+00 -3.024314673809789817e-03 3.573422183947815300e-01 7.146844367895630601e-01 1.276934610473037524e-01
1.572681704260651792e+00 -3.807503186803546866e-03 3.563244008262736462e-01 7.126488016525472924e-01 1.269670786242029226e-01
1.585213032581453518e+00 -4.003548831469195581e-03 3.542532275536840469e-01 7.085064551073680938e-01 1.254953492322022635e-01
1.597744360902255245e+00 -5.086183484134820104e-03 3.544376979179081344e-01 7.088753958358162688e-01 1.256260817053463097e-01
1.610275689223056972e+00 -3.495672888940407844e-03 3.555264254181231265e-01 7.110528508362462530e-01 1.263990391705882566e-01
1.622807017543859587e+00 -1.416210246635909173e-03 3.578099384375043601e-01 7.156198768750087202e-01 1.280279520446506725e-01
1.635338345864661314e+00 -2.695588411974161012e-03 3.587806510364285884e-01 7.175613020728571767e-01 1.287235555581235369e-01
1.647869674185463040e+00 -2.267029497256918200e-03 3.590756882919790560e-01 7.181513765839581120e-01 1.289353499223584998e-01
1.660401002506265655e+00 -1.350824330205674904e-03 3.588311033721839349e-01 7.176622067443678699e-01 1.287597607472989458e-01
1.672932330827067382e+00 -2.555961925017872886e-03 3.584867126206384702e-01 7.169734252412769404e-01 1.285127231255522307e-01
1.685463659147869109e+00 -9.815787258438313147e-04 3.582587410075299683e-01 7.165174820150599366e-01 1.283493255083004436e-01
1.697994987468671724e+00 -4.685930206867175885e-04 3.593673742521023007e-01 7.187347485042046014e-01 1.291449096768505500e-01
1.710526315789473450e+00 -2.557740792392892374e-03 3.603093933818336536e-01 7.206187867636673072e-01 1.298228589591849669e-01
1.723057644110275177e+00 -4.190846081061908729e-03 3.595989329106788479e-01 7.191978658213576958e-01 1.293113925504988937e-01
1.735588972431077792e+00 -2.287788998686503521e-03 3.584357676802089610e-01 7.168715353604179219e-01 1.284761995525007250e-01
1.748120300751879519e+00 -1.181833378268353895e-03 3.590316365952686550e-01 7.180632731905373101e-01 1.289037160762770418e-01
1.760651629072681246e+00 -2.144299276713540221e-03 3.607699588164728910e-01 7.215399176329457820e-01 1.301549631844395594e-01
1.773182957393483861e+00 -1.590034599906455827e-03 3.610842885321155493e-01 7.221685770642310986e-01 1.303818634247440600e-01
1.785714285714285587e+00 -5.212155973063001269e-04 3.611993323545272250e-01 7.223986647090544500e-01 1.304649576933562261e-01
1.798245614035087314e+00 -1.815460268153295219e-03 3.607677294186280026e-01 7.215354588372560052e-01 1.301533545898723998e-01
1.810776942355889929e+00 -3.392948611474937322e-03 3.601026910198833475e-01 7.202053820397666950e-01 1.296739480797615696e-01
1.823308270676691656e+00 -2.385694109499795351e-03 3.583773846920603745e-01 7.167547693841207490e-01 1.284343498587210419e-01
1.835839598997493383e+00 -6.408645720980639046e-04 3.582759783657784580e-01 7.165519567315569160e-01 1.283616766739557602e-01
1.848370927318295109e+00 -1.439931530377109236e-04 3.578324786269199143e-01 7.156649572538398285e-01 1.280440827602850884e-01
1.860902255639097724e+00 -1.253534765018342670e-03 3.580645853732090100e-01 7.161291707464180201e-01 1.282102472984880948e-01
1.873433583959899451e+00 -2.263707951895966349e-03 3.583298325072999391e-01 7.166596650145998781e-01 1.284002688647096213e-01
1.885964912280701178e+00 -2.286594693934148291e-03 3.593397104250515284e-01 7.186794208501030568e-01 1.291250274883598836e-01
1.898496240601503793e+00 -2.469727674054213607e-03 3.591870093936709862e-01 7.183740187873419725e-01 1.290153077171690976e-01
1.911027568922305520e+00 -3.228515010947265174e-03 3.576812037448323656e-01 7.153624074896647311e-01 1.279358435123522930e-01
1.923558897243107246e+00 -2.682324196522868111e-03 3.589502972370667844e-01 7.179005944741335687e-01 1.288453158865786041e-01
1.936090225563909861e+00 -2.172370371974574697e-03 3.590594159759276649e-01 7.181188319518553298e-01 1.289236642009742584e-01
1.948621553884711588e+00 -1.358907782870190459e-03 3.588892596025177739e-01 7.177785192050355478e-01 1.288015006580433830e-01
1.961152882205513315e+00 -2.648050177979612702e-03 3.575568189072692027e-01 7.151136378145384054e-01 1.278468787470856960e-01
1.973684210526315930e+00 -2.224204497501938542e-03 3.576513490279701335e-01 7.153026980559402670e-01 1.279144874615269212e-01
1.986215538847117656e+00 -2.160235329467461059e-03 3.566631725914995443e-01 7.133263451829990887e-01 1.272086186830337917e-01
1.998746867167919383e+00 -2.748050504929422638e-03 3.563113468889489988e-01 7.126226937778979975e-01 1.269577759218169510e-01
2.011278195488721110e+00 -2.386714567792119161e-03 3.584173196317620991e-01 7.168346392635241981e-01 1.284629750120167280e-01
2.023809523809523725e+00 -1.229888711945368923e-03 3.589981390240165049e-01 7.179962780480330098e-01 1.288796638227070745e-01
2.036340852130325452e+00 -1.476481080689148696e-03 3.590893531210394563e-01 7.181787062420789125e-01 1.289451635248865802e-01
2.048872180451127178e+00 -2.031028436541130328e-03 3.587694502686787912e-01 7.175389005373575824e-01 1.287155184460899715e-01
2.061403508771929793e+00 -1.818229849690159144e-03 3.593171117761083111e-01 7.186342235522166222e-01 1.291087868151243045e-01
2.073934837092731520e+00 -1.855522866776312474e-03 3.589291125214836842e-01 7.178582250429673683e-01 1.288301078154598933e-01
2.086466165413533247e+00 -9.098749968301713276e-04 3.584455177660403891e-01 7.168910355320807781e-01 1.284831892065647629e-01
2.098997493734335862e+00 -1.300241336804559443e-03 3.588600990424359316e-01 7.177201980848718632e-01 1.287805706847469367e-01
2.111528822055137589e+00 -1.526574850681210096e-03 3.576972609904914835e-01 7.153945219809829670e-01 1.279473305200997668e-01
2.124060150375939315e+00 -1.693993617519340541e-04 3.572188565194596710e-01 7.144377130389193420e-01 1.276053114530703025e-01
2.136591478696741930e+00 -4.233013816285050609e-04 3.570150707892322806e-01 7.140301415784645611e-01 1.274597607706405289e-01
2.149122807017543657e+00 1.038612638209619222e-03 3.561758384387432308e-01 7.123516768774864616e-01 1.268612278875417276e-01
2.161654135338345384e+00 3.789673019244732891e-04 3.573721279049975053e-01 7.147442558099950105e-01 1.277148378033458875e-01
2.174185463659147999e+00 -1.808445084663744653e-03 3.567203826162089753e-01 7.134407652324179505e-01 1.272494313738545268e-01
2.186716791979949726e+00 -1.951147925144351616e-03 3.567096627020748811e-01 7.134193254041497623e-01 1.272417834650280410e-01
2.199248120300751452e+00 -1.366766713517000636e-03 3.567458824929480299e-01 7.134917649858960598e-01 1.272676246756722918e-01
2.211779448621554067e+00 -1.101320669167159001e-03 3.569966866809366479e-01 7.139933733618732958e-01 1.274466343011668445e-01
2.224310776942355794e+00 -3.944613213863279000e-04 3.580680971887200137e-01 7.161361943774400274e-01 1.282127622243506293e-01
2.236842105263157521e+00 -7.698780527940757420e-04 3.584970500344448752e-01 7.169941000688897503e-01 1.285201348833992785e-01
2.249373433583959248e+00 -1.562537564593678143e-03 3.592970243120116591e-01 7.185940486240233183e-01 1.290943516794662849e-01
2.261904761904761862e+00 -4.010240687041229449e-03 3.585372930988884876e-01 7.170745861977769753e-01 1.285489905426782653e-01
2.274436090225563589e+00 -1.827861631151705404e-03 3.587461855542241063e-01 7.174923711084482125e-01 1.286988256497058059e-01
2.286967418546365316e+00 -6.952231153659774263e-04 3.596931274382891286e-01 7.193862548765782572e-01 1.293791459263373134e-01
2.299498746867167931e+00 1.178045612465143232e-03 3.576224922500078063e-01 7.152449845000156126e-01 1.278938469631069053e-01
2.312030075187969658e+00 9.424701950597122457e-04 3.571431459009630216e-01 7.142862918019260432e-01 1.275512266640365655e-01
2.324561403508771384e+00 8.300476679654509530e-04 3.579981617149061712e-01 7.159963234298123425e-01 1.281626837912521188e-01
2.337092731829573999e+00 1.207883025294050798e-03 3.586419319477599510e-01 7.172838638955199020e-01 1.286240353512216883e-01
2.349624060150375726e+00 1.126188053053965490e-03 3.571928291766569008e-01 7.143856583533138016e-01 1.275867172152244100e-01
2.362155388471177453e+00 1.143956597135637821e-03 3.562218032568981174e-01 7.124436065137962348e-01 1.268939731155962203e-01
2.374686716791980068e+00 2.094535645133916411e-04 3.573690245069132132e-01 7.147380490138264264e-01 1.277126196770227429e-01
2.387218045112781795e+00 -2.273379028806123137e-03 3.581828337532386164e-01 7.163656675064772328e-01 1.282949423955001833e-01
2.399749373433583521e+00 -2.567561573488847011e-03 3.575791816363483866e-01 7.151583632726967732e-01 1.278628711397206408e-01
2.412280701754385248e+00 -2.213873156030682614e-03 3.577484070774891722e-01 7.154968141549783445e-01 1.279839227664809065e-01
2.424812030075187863e+00 -1.057838676474928121e-03 3.582899682508352557e-01 7.165799365016705114e-01 1.283717013491845471e-01
2.437343358395989590e+00 6.385347458114708045e-04 3.590797623966985874e-01 7.181595247933971748e-01 1.289382757628695086e-01
2.449874686716791317e+00 1.593938551360062029e-03 3.583545657155921549e-01 7.167091314311843098e-01 1.284179947692106472e-01
2.462406015037593932e+00 2.360193959140667076e-03 3.580577131933714852e-01 7.161154263867429703e-01 1.282053259772666653e-01
2.474937343358395658e+00 1.432483617600873458e-03 3.579677336925473630e-01 7.159354673850947259e-01 1.281408983649784949e-01
2.487468671679197385e+00 7.890073808589049501e-04 3.587183568569016212e-01 7.174367137138032424e-01 1.286788595461154094e-01
2.500000000000000000e+00 1.562386554507940459e-03 3.596588227429909912e-01 7.193176454859819824e-01 1.293544687768742041e-01
