# X loc scale 2scale var
3.446115288220550354e-01 3.383652076512122520e-01 2.148685717957549979e-01 4.297371435915099958e-01 4.616850314554751811e-02
3.571428571428567622e-01 4.062390672866501573e-01 2.097663417098948324e-01 4.195326834197896648e-01 4.400191811435236189e-02
3.696741854636589331e-01 4.566590413907566370e-01 1.993578175535709596e-01 3.987156351071419191e-01 3.974353941972288279e-02
3.822055137844611039e-01 4.842020819323362701e-01 1.811580661570012518e-01 3.623161323140025036e-01 3.281824493374443930e-02
3.947368421052628307e-01 4.849368667410601796e-01 1.540869245473786286e-01 3.081738490947572573e-01 2.374278031646955348e-02
4.072681704260650015e-01 4.573404789939386483e-01 1.182444263299815140e-01 2.364888526599630281e-01 1.398174435810642553e-02
4.197994987468671724e-01 4.019251453179964462e-01 7.544401299582044473e-02 1.508880259916408895e-01 5.691799096913524071e-03
4.323308270676688991e-01 3.217393831748298072e-01 3.204501141527887204e-02 6.409002283055774407e-02 1.026882756605353251e-03
4.448621553884710700e-01 2.215904140692835089e-01 3.858619536407229683e-02 7.717239072814459366e-02 1.488894472674354456e-03
4.573934837092732408e-01 1.078927302673661354e-01 8.583249149218633023e-02 1.716649829843726605e-01 7.367216595756238828e-03
4.699248120300749676e-01 -1.206160620437136607e-02 1.326043134781298427e-01 2.652086269562596854e-01 1.758390395300612682e-02
4.824561403508771384e-01 -1.307635210763205269e-01 1.730844189355667806e-01 3.461688378711335612e-01 2.995821607826278793e-02
4.949874686716788652e-01 -2.409435535855330712e-01 2.044572292407078884e-01 4.089144584814157768e-01 4.180275858878737538e-02
5.075187969924810361e-01 -3.360109818396022630e-01 2.252107362092134191e-01 4.504214724184268381e-01 5.071987570389591138e-02
5.200501253132832069e-01 -4.105012274560125851e-01 2.347654198347882415e-01 4.695308396695764830e-01 5.511480235020438379e-02
5.325814536340849337e-01 -4.601311478751198281e-01 2.335068728177565889e-01 4.670137456355131778e-01 5.452545965312795284e-02
5.451127819548871045e-01 -4.820510624194755400e-01 2.224917059283131604e-01 4.449834118566263208e-01 4.950255920689097811e-02
5.576441102756888313e-01 -4.748169359535898137e-01 2.033862776785830273e-01 4.067725553571660546e-01 4.136597794794968225e-02
5.701754385964910021e-01 -4.384998746819314119e-01 1.779360886726743529e-01 3.558721773453487058e-01 3.166125165212983067e-02
5.827067669172931730e-01 -3.747095620690218953e-01 1.484279699299924093e-01 2.968559398599848187e-01 2.203086225753873167e-02
5.952380952380948997e-01 -2.867099904888268380e-01 1.173041512980169954e-01 2.346083025960339907e-01 1.376026391174806247e-02
6.077694235588970706e-01 -1.792361223032719053e-01 8.829816019307698549e-02 1.765963203861539710e-01 7.796565093482285373e-03
6.203007518796992414e-01 -5.861229099408599152e-02 6.831517774047199398e-02 1.366303554809439880e-01 4.666963509712279863e-03
6.328320802005009682e-01 6.781398244853617530e-02 6.621620798482333314e-02 1.324324159696466663e-01 4.384586199889381301e-03
6.453634085213031391e-01 1.918783524088949755e-01 8.065489340746674618e-02 1.613097868149334924e-01 6.505211830569822447e-03
6.578947368421053099e-01 3.053910040898755729e-01 1.005603434917038963e-01 2.011206869834077926e-01 1.011238268316947374e-02
6.704260651629070367e-01 4.005063480460952507e-01 1.182357155438756025e-01 2.364714310877512049e-01 1.397968443017226677e-02
6.829573934837092075e-01 4.707050222649702964e-01 1.299999941360042155e-01 2.599999882720084310e-01 1.689999847536113181e-02
6.954887218045109343e-01 5.111975579677335846e-01 1.339757088736587554e-01 2.679514177473175107e-01 1.794949056819936453e-02
7.080200501253131051e-01 5.192566001349698812e-01 1.299111339945283883e-01 2.598222679890567766e-01 1.687690273574430841e-02
7.205513784461152760e-01 4.945449025851550995e-01 1.185328725915965192e-01 2.370657451831930385e-01 1.405004188481565400e-02
7.330827067669170027e-01 4.388865917233339409e-01 1.017284156546296447e-01 2.034568313092592895e-01 1.034867055160109718e-02
7.456140350877191736e-01 3.561512743005449400e-01 8.281904540695002315e-02 1.656380908139000463e-01 6.858994282118449463e-03
7.581453634085209004e-01 2.518249598598337746e-01 6.737089031599764744e-02 1.347417806319952949e-01 4.538836861970185418e-03
7.706766917293230712e-01 1.328023318233715888e-01 6.308830746881620433e-02 1.261766149376324087e-01 3.980134539279890464e-03
7.832080200501252421e-01 6.445977171265722394e-03 7.329174685197016592e-02 1.465834937039403318e-01 5.371680156613278974e-03
7.957393483709269688e-01 -1.191981365208347049e-01 9.211355018164821273e-02 1.842271003632964255e-01 8.484906127067023962e-03
8.082706766917291397e-01 -2.364005683924087220e-01 1.128360802677287195e-01 2.256721605354574389e-01 1.273198101018531772e-02
8.208020050125313105e-01 -3.378868866052514019e-01 1.312789883555553483e-01 2.625579767111106966e-01 1.723417278365803676e-02
8.333333333333330373e-01 -4.174410195163169579e-01 1.448068493515430044e-01 2.896136987030860088e-01 2.096902361912047000e-02
8.458646616541352081e-01 -4.702293429943176784e-01 1.514273800774369183e-01 3.028547601548738366e-01 2.293025143711653960e-02
8.583959899749373790e-01 -4.932928367569915373e-01 1.496295781161130767e-01 2.992591562322261534e-01 2.238901064720598411e-02
8.709273182957391057e-01 -4.855637387478261568e-01 1.385801973794461295e-01 2.771603947588922590e-01 1.920447110572624794e-02
8.834586466165412766e-01 -4.482089406067648607e-01 1.181795214311022191e-01 2.363590428622044382e-01 1.396639928568434857e-02
8.959899749373430033e-01 -3.841692823551074998e-01 8.923343770972499978e-02 1.784668754194499996e-01 7.962606405495372200e-03
9.085213032581451742e-01 -2.980542262687870814e-01 5.479807426817200761e-02 1.095961485363440152e-01 3.002828943500095247e-03
9.210526315789473450e-01 -1.954902225217556022e-01 3.252289240185108482e-02 6.504578480370216964e-02 1.057738530182382930e-03
9.335839598997490718e-01 -8.286302749483907826e-02 6.216649386983592873e-02 1.243329877396718575e-01 3.864672960068348158e-03
9.461152882205512427e-01 3.350115648252912498e-02 1.122206859724545480e-01 2.244413719449090960e-01 1.259348236012825667e-02
9.586466165413529694e-01 1.476982964563253453e-01 1.661419815881752249e-01 3.322839631763504498e-01 2.760315804604555542e-02
9.711779448621551403e-01 2.541058417825852733e-01 2.198276355242915758e-01 4.396552710485831517e-01 4.832418934020078077e-02
9.837092731829573111e-01 3.484017958216218402e-01 2.705417868832230011e-01 5.410835737664460021e-01 7.319285844996725743e-02
9.962406015037590379e-01 4.269497138419094395e-01 3.160305975876969153e-01 6.320611951753938307e-01 9.987533861163681859e-02
1.008771929824561209e+00 4.871884428151621593e-01 3.543686183974711357e-01 7.087372367949422713e-01 1.255771177049325171e-01
1.021303258145363380e+00 5.276960108874669819e-01 3.839922425626498548e-01 7.679844851252997096e-01 1.474500423482929257e-01
1.033834586466165106e+00 5.480046624144104817e-01 4.042215380117225032e-01 8.084430760234450064e-01 1.633950517925624180e-01
1.046365914786967277e+00 5.487605563256088281e-01 4.151239488036438940e-01 8.302478976072877881e-01 1.723278928703303459e-01
1.058897243107769448e+00 5.316559792733259737e-01 4.180273114979593529e-01 8.360546229959187059e-01 1.747468331582119339e-01
1.071428571428571175e+00 4.993074830965189004e-01 4.151477775551671301e-01 8.302955551103342602e-01 1.723476772089945208e-01
1.083959899749373346e+00 4.549130511388103648e-01 4.097033868118503119e-01 8.194067736237006239e-01 1.678568651651006494e-01
1.096491228070175072e+00 4.021554173987071379e-01 4.052102160309871692e-01 8.104204320619743385e-01 1.641953191758792896e-01
1.109022556390977243e+00 3.448054972993115919e-01 4.046787463452180544e-01 8.093574926904361089e-01 1.637648877435373407e-01
1.121553884711779414e+00 2.865265799497304089e-01 4.098916441674035349e-01 8.197832883348070698e-01 1.680111599582573556e-01
1.134085213032581141e+00 2.303525934973817413e-01 4.207803297701740997e-01 8.415606595403481993e-01 1.770560859214964644e-01
1.146616541353383312e+00 1.787195047334340092e-01 4.361131334194106590e-01 8.722262668388213180e-01 1.901946651408966960e-01
1.159147869674185038e+00 1.332240944057270504e-01 4.536259256568864195e-01 9.072518513137728391e-01 2.057764804280670379e-01
1.171679197994987209e+00 9.478838331623165581e-02 4.713399970704725828e-01 9.426799941409451655e-01 2.221613928383930903e-01
1.184210526315789380e+00 6.349469512370529978e-02 4.875142185768565062e-01 9.750284371537130124e-01 2.376701133146030265e-01
1.196741854636591107e+00 3.897408113954614617e-02 5.011004822522890922e-01 1.002200964504578184e+00 2.511016933134767037e-01
1.209273182957393278e+00 2.045850499881816595e-02 5.116432622174859057e-01 1.023286524434971811e+00 2.617788277725510149e-01
1.221804511278195449e+00 6.960953295964898181e-03 5.191912165846982452e-01 1.038382433169396490e+00 2.695595193786990418e-01
1.234335839598997175e+00 -2.430776310064918996e-03 5.240408663147244628e-01 1.048081732629448926e+00 2.746188295678869129e-01
1.246867167919799346e+00 -8.688681580895142934e-03 5.268522348444264480e-01 1.053704469688852896e+00 2.775732773605666948e-01
1.259398496240601517e+00 -1.250962815044224900e-02 5.281750857714397895e-01 1.056350171542879579e+00 2.789689212296677656e-01
1.271929824561403244e+00 -1.451818216999409446e-02 5.286806269412007708e-01 1.057361253882401542e+00 2.795032053029410934e-01
1.284461152882205415e+00 -1.511923133691115903e-02 5.288073962211776724e-01 1.057614792442355345e+00 2.796372622982216116e-01
1.296992481203007141e+00 -1.468646063990414197e-02 5.287292609206448724e-01 1.057458521841289745e+00 2.795546313536913519e-01
1.309523809523809312e+00 -1.341874763538871210e-02 5.286907840028849392e-01 1.057381568005769878e+00 2.795139450895851585e-01
1.322055137844611483e+00 -1.152478328880700460e-02 5.287217478237835611e-01 1.057443495647567122e+00 2.795466866218365709e-01
1.334586466165413210e+00 -9.186078946679034074e-03 5.288948267899854505e-01 1.057789653579970901e+00 2.797297378052087113e-01
1.347117794486215381e+00 -6.621869937976457635e-03 5.292229797780586553e-01 1.058445959556117311e+00 2.800769623251674889e-01
1.359649122807017108e+00 -4.073798437748467685e-03 5.297987811128287428e-01 1.059597562225657486e+00 2.806867484686390024e-01
1.372180451127819278e+00 -1.699381157942309213e-03 5.305437656424677462e-01 1.061087531284935492e+00 2.814766872620897420e-01
1.384711779448621449e+00 2.507750144610432132e-04 5.314436013865784236e-01 1.062887202773156847e+00 2.824323014547364674e-01
1.397243107769423176e+00 1.674138387858880575e-03 5.325051214736450378e-01 1.065010242947290076e+00 2.835617043956614736e-01
1.409774436090225347e+00 2.482911350214810683e-03 5.336555800712105002e-01 1.067311160142421000e+00 2.847882781411401609e-01
1.422305764411027518e+00 2.607467968581864484e-03 5.350249406178279044e-01 1.070049881235655809e+00 2.862516870831102733e-01
1.434837092731829244e+00 2.129299205036555304e-03 5.365277247855957388e-01 1.073055449571191478e+00 2.878619994636079649e-01
1.447368421052631415e+00 1.309349377552165112e-03 5.381259813874844644e-01 1.076251962774968929e+00 2.895795718442432665e-01
1.459899749373433586e+00 2.187820023403241085e-04 5.398374350439782976e-01 1.079674870087956595e+00 2.914244562748614653e-01
1.472431077694235313e+00 -9.523491419812008972e-04 5.413695633089061765e-01 1.082739126617812353e+00 2.930810040772757752e-01
1.484962406015037484e+00 -1.952040336823752421e-03 5.425887321475352243e-01 1.085177464295070449e+00 2.944025322534697398e-01
1.497493734335839211e+00 -2.691278865653262253e-03 5.433026685482014173e-01 1.086605337096402835e+00 2.951777896515968003e-01
1.510025062656641381e+00 -3.059485345980213471e-03 5.432861378175251055e-01 1.086572275635050211e+00 2.951598275446828956e-01
1.522556390977443108e+00 -3.155187751350380619e-03 5.423732722067494683e-01 1.084746544413498937e+00 2.941687664042567651e-01
1.535087719298245723e+00 -2.981061402960254701e-03 5.405994943449602408e-01 1.081198988689920482e+00 2.922478132860267253e-01
1.547619047619047450e+00 -2.669772978511113660e-03 5.380332976071432460e-01 1.076066595214286492e+00 2.894798293340167805e-01
1.560150375939849177e+00 -2.364486497743427049e-03 5.348948095687524606e-01 1.069789619137504921e+00 2.861124573035919716e-01
1.572681704260651792e+00 -2.133332383437601485e-03 5.316346739251387454e-01 1.063269347850277491e+00 2.826354265194885862e-01
1.585213032581453518e+00 -2.075348764923720581e-03 5.284823395443050131e-01 1.056964679088610026e+00 2.792935832102220739e-01
1.597744360902255245e+00 -2.206729906113304770e-03 5.259370054996499455e-01 1.051874010999299891e+00 2.766097337539388246e-01
1.610275689223056972e+00 -2.496870762445612714e-03 5.240054629692016963e-01 1.048010925938403393e+00 2.745817252215674298e-01
1.622807017543859587e+00 -2.889437483150073677e-03 5.227788221520354162e-01 1.045557644304070832e+00 2.732976968906694615e-01
1.635338345864661314e+00 -3.344344312828519562e-03 5.220891336158505203e-01 1.044178267231701041e+00 2.725770634397494119e-01
1.647869674185463040e+00 -3.679621296579627283e-03 5.217727984333279112e-01 1.043545596866655822e+00 2.722468531849462359e-01
1.660401002506265655e+00 -3.829885473038718326e-03 5.217527989853539827e-01 1.043505597970707965e+00 2.722259832490511733e-01
1.672932330827067382e+00 -3.736564117439821701e-03 5.217955305118321396e-01 1.043591061023664279e+00 2.722705756621243700e-01
1.685463659147869109e+00 -3.323250778630652824e-03 5.220745095741096131e-01 1.044149019148219226e+00 2.725617935470470710e-01
1.697994987468671724e+00 -2.592226948740618611e-03 5.225004012783948104e-01 1.045000802556789621e+00 2.730066693360835850e-01
1.710526315789473450e+00 -1.565066042829309917e-03 5.232016530670871024e-01 1.046403306134174205e+00 2.737399697721325520e-01
1.723057644110275177e+00 -2.056308097182541926e-04 5.241294434958629900e-01 1.048258886991725980e+00 2.747116735392830522e-01
1.735588972431077792e+00 1.303356249180309505e-03 5.252093671350079873e-01 1.050418734270015975e+00 2.758448793263555965e-01
1.748120300751879519e+00 2.833373600613959317e-03 5.263454131930576096e-01 1.052690826386115219e+00 2.770394939893705555e-01
1.760651629072681246e+00 4.273003915472755807e-03 5.273773585231807948e-01 1.054754717046361590e+00 2.781268782828875685e-01
1.773182957393483861e+00 5.425802855476325598e-03 5.282717399115349766e-01 1.056543479823069953e+00 2.790710311891604345e-01
1.785714285714285587e+00 6.172358342379490395e-03 5.289109141604271258e-01 1.057821828320854252e+00 2.797467551180187195e-01
1.798245614035087314e+00 6.406370993085816479e-03 5.293231898992122320e-01 1.058646379798424464e+00 2.801830393650774909e-01
1.810776942355889929e+00 6.111915319889815908e-03 5.294336260773184755e-01 1.058867252154636951e+00 2.802999644213778896e-01
1.823308270676691656e+00 5.267340936178397520e-03 5.293865335284823059e-01 1.058773067056964612e+00 2.802501018813028932e-01
1.835839598997493383e+00 4.093925703854521536e-03 5.291845013704939982e-01 1.058369002740987996e+00 2.800362364907383883e-01
1.848370927318295109e+00 2.583358279045278646e-03 5.289305645941166922e-01 1.057861129188233384e+00 2.797675421618510683e-01
1.860902255639097724e+00 8.776243137613116627e-04 5.287845032011488922e-01 1.057569006402297784e+00 2.796130508256858271e-01
1.873433583959899451e+00 -7.844305631693141573e-04 5.288219141093867259e-01 1.057643828218773452e+00 2.796526168423155712e-01
1.885964912280701178e+00 -2.342982078445209494e-03 5.291058064659421856e-01 1.058211612931884371e+00 2.799529544359750655e-01
1.898496240601503793e+00 -3.775577715877064672e-03 5.296917913841054926e-01 1.059383582768210985e+00 2.805733938597027577e-01
1.911027568922305520e+00 -4.906291203826229456e-03 5.304282387968367596e-01 1.060856477593673519e+00 2.813541165131140942e-01
1.923558897243107246e+00 -5.724517900621674607e-03 5.312199865234311646e-01 1.062439973046862329e+00 2.821946740819543664e-01
1.936090225563909861e+00 -6.251537167013972683e-03 5.317916894539186368e-01 1.063583378907837274e+00 2.828024009722530652e-01
1.948621553884711588e+00 -6.398591119829315221e-03 5.320481004366206523e-01 1.064096200873241305e+00 2.830751811782163951e-01
1.961152882205513315e+00 -6.217874181647399350e-03 5.319307045158978564e-01 1.063861409031795713e+00 2.829502744067794451e-01
1.973684210526315930e+00 -5.779490211661464372e-03 5.313950504967245303e-01 1.062790100993449061e+00 2.823806996924164148e-01
1.986215538847117656e+00 -5.033653256860320252e-03 5.305659128023041404e-01 1.061131825604608281e+00 2.815001878277422209e-01
1.998746867167919383e+00 -4.178576624753744216e-03 5.295567223115765776e-01 1.059113444623153155e+00 2.804303221453802175e-01
2.011278195488721110e+00 -3.170041600913044329e-03 5.285832964475304374e-01 1.057166592895060875e+00 2.794003012833378707e-01
2.023809523809523725e+00 -2.162899661184904815e-03 5.277059070399711116e-01 1.055411814079942223e+00 2.784735243248786518e-01
2.036340852130325452e+00 -1.226252858587870012e-03 5.269625571122641405e-01 1.053925114224528281e+00 2.776895365982962605e-01
2.048872180451127178e+00 -3.948256425197838124e-04 5.263367269038214946e-01 1.052673453807642989e+00 2.770303500878279479e-01
2.061403508771929793e+00 2.442810383405522512e-04 5.258601194622286590e-01 1.051720238924457318e+00 2.765288652408293690e-01
2.073934837092731520e+00 7.158658297300597153e-04 5.255505017628832043e-01 1.051101003525766409e+00 2.762033299032182754e-01
2.086466165413533247e+00 9.932931912918167155e-04 5.253806658664007534e-01 1.050761331732801507e+00 2.760248440662226299e-01
2.098997493734335862e+00 1.045824526497051571e-03 5.253852998039013622e-01 1.050770599607802724e+00 2.760297132500353356e-01
2.111528822055137589e+00 9.575501425832379059e-04 5.256463352235917208e-01 1.051292670447183442e+00 2.763040697339925744e-01
2.124060150375939315e+00 7.596531933967149829e-04 5.260130431269410822e-01 1.052026086253882164e+00 2.766897215396652010e-01
2.136591478696741930e+00 4.744854416960777384e-04 5.264671493461804408e-01 1.052934298692360882e+00 2.771676593406934841e-01
2.149122807017543657e+00 2.713293075892134892e-05 5.267597082901418482e-01 1.053519416580283696e+00 2.774757902779153573e-01
2.161654135338345384e+00 -5.457848877901852296e-04 5.268437847232294580e-01 1.053687569446458916e+00 2.775643735014965419e-01
2.174185463659147999e+00 -1.162054647104735503e-03 5.265415183754663664e-01 1.053083036750932733e+00 2.772459705731415980e-01
2.186716791979949726e+00 -1.917380993520131612e-03 5.257612571464698181e-01 1.051522514292939636e+00 2.764248995162363332e-01
2.199248120300751452e+00 -2.713437250684993998e-03 5.247267030827329481e-01 1.049453406165465896e+00 2.753381129280745854e-01
2.211779448621554067e+00 -3.513599145887880831e-03 5.236288353587391642e-01 1.047257670717478328e+00 2.741871572191495465e-01
2.224310776942355794e+00 -4.241962838595072886e-03 5.227866298033361225e-01 1.045573259606672245e+00 2.733058603011304100e-01
2.236842105263157521e+00 -4.838519301834603645e-03 5.224161405660266988e-01 1.044832281132053398e+00 2.729186239239025924e-01
2.249373433583959248e+00 -5.238379787853890239e-03 5.226499282372488731e-01 1.045299856474497746e+00 2.731629474864014084e-01
2.261904761904761862e+00 -5.392464698603482813e-03 5.235419613907640324e-01 1.047083922781528065e+00 2.740961853368882317e-01
2.274436090225563589e+00 -5.312583473382298700e-03 5.247845877117575109e-01 1.049569175423515022e+00 2.753988634997993068e-01
2.286967418546365316e+00 -4.999978454598957844e-03 5.261600007687384783e-01 1.052320001537476957e+00 2.768443464089588857e-01
2.299498746867167931e+00 -4.649216019194223753e-03 5.274410941062661617e-01 1.054882188212532323e+00 2.781941077520151406e-01
2.312030075187969658e+00 -4.204385241706240679e-03 5.284971501813814365e-01 1.056994300362762873e+00 2.793092377498416212e-01
2.324561403508771384e+00 -3.796094334496668068e-03 5.291990926924141636e-01 1.058398185384828327e+00 2.800516797064743768e-01
2.337092731829573999e+00 -3.517503907193761034e-03 5.298187867855161937e-01 1.059637573571032387e+00 2.807079468308762427e-01
2.349624060150375726e+00 -3.357546727301354006e-03 5.303047757548130514e-01 1.060609551509626103e+00 2.812231551883625502e-01
2.362155388471177453e+00 -3.291847067968217515e-03 5.309896894280499158e-01 1.061979378856099832e+00 2.819500502788969132e-01
2.374686716791980068e+00 -3.136429186202838344e-03 5.319554806121296053e-01 1.063910961224259211e+00 2.829766333532817701e-01
2.387218045112781795e+00 -2.961403912820999382e-03 5.332042383075608072e-01 1.066408476615121614e+00 2.843067597491460985e-01
2.399749373433583521e+00 -2.562610008310348825e-03 5.345934621117744978e-01 1.069186924223548996e+00 2.857901697326532542e-01
2.412280701754385248e+00 -1.855417537377498016e-03 5.360578497129991904e-01 1.072115699425998381e+00 2.873580182389244286e-01
2.424812030075187863e+00 -8.498338865225280557e-04 5.372797716275379276e-01 1.074559543255075855e+00 2.886695530001393006e-01
2.437343358395989590e+00 4.331441307211182819e-04 5.381848848289946252e-01 1.076369769657989250e+00 2.896429702583981913e-01
2.449874686716791317e+00 1.933273550851250140e-03 5.385840086973656682e-01 1.077168017394731336e+00 2.900727344245240813e-01
2.462406015037593932e+00 3.575880153092866106e-03 5.385958287444622128e-01 1.077191657488924426e+00 2.900854667409340504e-01
2.474937343358395658e+00 5.188787070107277015e-03 5.382799688467945209e-01 1.076559937693589042e+00 2.897453248617060662e-01
2.487468671679197385e+00 6.635159230841654668e-03 5.377338252231808058e-01 1.075467650446361612e+00 2.891576667891543884e-01
2.500000000000000000e+00 7.802725025611238763e-03 5.372226409105502754e-01 1.074445281821100551e+00 2.886081659069060223e-01
